[[0.701693, 1.031403, 0.812372, 0.088860, 0.351901, 0.841358, 1.197994, 0.782350, 0.510873, 0.998596],
[0.910501, 0.365545, 0.271754, 0.139350, 0.325438, 1.003094, 0.754997, 0.579038, -0.000625, 0.357771],
[0.276386, 0.462210, 0.779104, 1.666969, 1.017410, 0.662322, 1.656440, 0.330235, 0.852379, 0.297813],
[0.382100, 0.594769, 0.360481, 1.093132, 0.738442, 0.914871, 1.083778, 0.749144, 0.552331, 0.208234],
[0.286932, 0.809203, 0.349801, 1.836727, 0.795187, 0.850173, 2.668132, 0.465240, 0.824211, 0.448484],
[0.473816, 0.519829, 0.210418, 0.864226, 0.612482, 0.198490, 2.023706, 0.186047, 0.030556, 0.817935],
[0.593316, 0.256271, 0.858568, 2.832810, 0.953342, 0.358484, 1.679214, 0.903565, 0.294298, 0.618455],
[0.820490, 0.892737, 0.322067, 0.177166, 0.632784, 0.301752, 1.181999, 0.794586, 0.400561, 0.808260],
[0.963655, 0.734395, 0.455114, -0.970730, 0.509306, 0.611015, -1.459693, 0.631700, 0.898339, 0.608334],
[0.484162, 0.500357, 0.848856, 2.282235, 0.316772, 0.040762, 1.843095, 0.449364, 0.602956, 0.788194],
[0.397017, 0.409218, 0.745472, -1.870359, 1.002387, 0.345017, -1.651101, 0.756361, 0.926526, 0.447884],
[0.356023, 0.057371, 0.925517, -1.498658, 0.881208, 1.003239, -2.127933, 0.184459, 0.737402, 0.938234],
[0.495891, 0.866989, 0.831463, 0.705838, 0.369374, 0.666772, 2.050859, 0.669912, 0.212373, 0.048369],
[0.878405, 0.279865, 0.011864, 0.277264, 0.411174, 0.799302, 0.805981, 0.592217, 0.941285, 0.478251],
[0.135207, 0.716096, 0.553159, -0.285486, 0.644515, 0.684353, 0.042057, 0.565870, 0.850016, 0.568557],
[0.493566, 0.756189, 0.828702, 2.670206, 0.783069, 0.288310, 2.279889, 0.342830, 0.694337, 0.008332],
[0.599938, 0.623341, 0.253868, -0.625320, 0.049013, 0.129761, 0.104935, 0.642676, 0.147894, 0.868053],
[0.516322, 0.889493, 0.505219, -1.709653, 0.742553, 0.874626, -1.966055, 0.566807, 0.766473, 0.377866],
[0.973425, 0.653885, 0.722793, 3.554802, 0.777021, 0.913482, 3.973743, 0.178262, 0.844550, 0.528884],
[0.049667, 0.803092, 0.604278, -0.336448, 0.349451, 0.529394, -1.095793, 0.913164, 0.538330, 0.988237]]
