4,39,221,173,51,167,206,187,160,91,135,143,169,32,149,152,239,141,120,151,192,183,224,224,121,34,175,44,55,122,152
2,252,217,3,166,73,172,242,66,220,116,253,46,68,55,142,66,13,148,17,146,142,73,191,15,79,102,141,56,35,103
4,69,64,46,0,47,150,154,100,22,6,253,148,129,114,219,197,144,222,200,223,173,113,48,236,235,52,2,173,98,142
4,242,199,245,27,136,246,143,36,182,227,127,67,51,170,164,236,38,91,95,225,73,82,219,186,243,6,99,225,175,125
4,74,105,185,247,102,227,87,66,82,47,130,161,104,246,72,90,70,137,35,156,22,232,195,246,241,136,234,109,153,70
2,72,51,229,198,90,195,24,240,71,31,221,246,167,45,127,57,205,35,140,222,173,24,53,162,225,88,61,71,180,144
3,172,110,133,135,227,206,9,15,35,197,140,120,252,206,205,111,242,100,26,208,104,12,252,135,70,128,127,236,117,227
1,100,137,166,196,69,237,135,1,131,255,26,72,190,31,44,230,71,139,173,250,156,226,89,84,47,116,205,119,70,21
2,42,161,230,124,109,123,84,21,229,165,176,210,41,192,190,87,26,154,11,120,163,129,135,97,242,134,233,51,23,38
2,58,28,78,134,145,73,182,167,231,45,95,45,39,121,161,220,15,132,49,43,223,50,208,248,12,246,11,37,125,168
