2,152,243,41,210,229,115,26,155,110,179,126,253,191,254,175
4,123,235,224,8,34,165,197,129,18,184,198,76,136,49,57
4,184,246,118,80,128,56,109,252,196,27,228,226,210,68,196
2,29,97,173,103,111,8,17,99,235,153,253,106,34,161,44
1,240,110,176,58,83,143,169,119,161,248,189,94,224,52,5
5,251,56,102,233,222,221,249,48,36,124,95,206,57,19,206
5,218,33,158,224,52,47,38,1,52,65,86,193,227,104,218
1,154,109,195,143,185,244,44,40,66,47,116,115,126,216,26
4,28,105,209,118,12,150,31,31,165,143,12,182,37,184,52
3,124,161,57,18,235,187,14,102,3,191,242,97,84,78,175
