3,1,42,139,87,121,234,237,10,136,117,127,64,209,111,86,223,42,208,171,121,51,84,170,122,87,166,96,203,44,116,113,135,139,182,196,200,38,124,106,128,200,153,74,119,58
2,36,8,93,35,185,239,194,220,31,227,191,49,126,127,222,89,5,226,153,178,142,6,16,32,11,188,184,251,172,41,227,171,233,144,214,120,26,201,160,3,8,168,159,66,22
5,174,159,116,60,85,58,96,76,239,73,232,148,104,41,103,96,188,21,220,24,238,164,76,254,1,104,9,200,112,96,168,155,52,114,98,119,57,233,243,82,255,161,128,147,22
4,213,60,54,64,93,103,83,203,42,95,124,66,164,39,250,230,85,103,206,127,191,99,63,244,111,182,224,56,55,230,15,193,58,147,87,144,45,138,230,215,95,119,57,38,71
2,4,238,231,84,223,51,202,111,203,96,104,58,51,254,12,32,99,36,89,37,44,51,100,89,139,241,61,22,86,25,21,31,51,145,243,216,144,79,210,93,101,71,54,108,64
4,195,195,7,249,147,137,209,2,212,81,75,93,133,209,227,181,39,189,65,142,146,190,165,201,202,63,28,200,53,121,170,94,206,33,212,43,198,145,100,23,117,42,14,160,234
1,58,208,48,47,211,113,141,208,162,166,80,192,198,23,242,119,155,73,167,62,46,155,18,26,215,241,172,137,163,13,171,202,242,132,202,135,109,58,76,190,237,55,32,226,21
3,214,134,157,227,253,166,230,107,104,143,69,199,73,38,124,35,212,248,204,129,125,129,145,90,232,219,237,29,152,51,182,49,133,174,236,130,170,99,85,80,109,238,152,198,133
2,117,128,108,207,70,240,238,81,231,90,168,33,253,58,64,16,69,150,119,113,33,73,153,252,106,84,244,84,3,185,120,9,89,242,142,214,219,6,217,9,245,44,85,241,215
1,56,116,154,103,61,33,239,121,76,195,24,8,110,238,6,15,240,129,221,157,148,227,31,246,16,210,54,130,200,157,181,15,119,229,197,207,126,248,34,203,101,192,54,154,108
