7,44,30,98,235,93,111,199,44,16,81,201,128,141,51,138,18,172,239,137,231,139,245,102,46,159,92,128,210,6,1
4,16,126,76,17,255,52,75,16,152,48,136,134,243,19,120,151,237,15,85,195,155,197,119,64,107,232,47,99,109,255
6,113,228,47,13,36,4,174,51,219,123,49,68,121,112,21,126,157,245,13,114,111,43,160,126,208,210,19,29,64,93
1,224,209,61,79,253,212,19,97,123,165,133,137,119,49,227,113,55,94,189,150,65,9,6,52,89,195,197,95,150,184
3,59,90,219,64,178,122,240,209,56,54,21,59,28,41,153,199,5,156,81,194,15,73,198,59,84,160,85,211,140,119
7,168,40,172,47,168,52,189,28,181,131,39,95,133,148,210,96,82,39,102,198,183,115,60,124,222,235,80,52,171,214
5,156,87,80,229,82,136,57,164,227,46,143,59,58,248,61,189,43,175,98,103,103,241,20,85,160,136,162,97,203,161
6,28,22,167,50,11,81,216,44,45,203,133,39,151,198,213,193,190,231,162,83,235,63,178,230,108,227,234,125,67,60
8,117,210,238,84,250,142,78,215,25,12,226,43,94,245,133,177,144,210,194,119,175,17,251,44,4,83,4,219,156,204
2,207,37,11,163,103,33,249,95,177,103,82,177,249,117,0,169,37,247,20,6,169,188,52,112,152,97,162,129,229,209
